Year,Month,Day,Hour,Minute,Second,Ms,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
1969,12,31,21,0,0,139,0x600,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x521,0,6,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.721,
1969,12,31,21,0,0,139,0x009,0,8,
1969,12,31,21,0,0,139,0x170,0,3,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.694,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.6904,
1969,12,31,21,0,0,139,0x003,0,8,
1969,12,31,21,0,0,139,0x171,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.6751,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.6589,
1969,12,31,21,0,0,139,0x000,0,8,
1969,12,31,21,0,0,139,0x170,0,3,
1969,12,31,21,0,0,139,0x700,0,8,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.6848,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x302,0,8,,,,,34.4061,24.9497,
1969,12,31,21,0,0,139,0x171,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.6327,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x700,0,8,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.6455,
1969,12,31,21,0,0,139,0x208,0,2,
1969,12,31,21,0,0,139,0x170,0,3,
1969,12,31,21,0,0,139,0x214,0,2,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x7FC,0,8,
1969,12,31,21,0,0,139,0x000,0,8,
1969,12,31,21,0,0,139,0x207,0,8,
1969,12,31,21,0,0,139,0x171,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x7FF,0,8,
1969,12,31,21,0,0,139,0x522,0,6,
1969,12,31,21,0,0,139,0x000,0,8,
1969,12,31,21,0,0,139,0x210,0,2,
1969,12,31,21,0,0,139,0x7FC,0,8,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.5808,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x7FF,0,8,
1969,12,31,21,0,0,139,0x000,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x7FC,0,8,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.5973,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x208,0,2,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.5689,
1969,12,31,21,0,0,139,0x20C,0,2,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.6032,
1969,12,31,21,0,0,139,0x210,0,2,
1969,12,31,21,0,0,139,0x211,0,6,
1969,12,31,21,0,0,139,0x214,0,2,
1969,12,31,21,0,0,139,0x000,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x600,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x521,0,6,
1969,12,31,21,0,0,139,0x005,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.5702,
1969,12,31,21,0,0,139,0x211,0,8,
1969,12,31,21,0,0,139,0x000,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.5409,
1969,12,31,21,0,0,139,0x7FC,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x522,0,6,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x000,0,8,
1969,12,31,21,0,0,139,0x7FF,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.5244,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x521,0,6,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x207,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.4905,
1969,12,31,21,0,0,139,0x006,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x171,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.5091,
1969,12,31,21,0,0,139,0x000,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x170,0,3,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.4698,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x000,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x171,0,8,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.4889,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x13C033C6,0,1,
1969,12,31,21,0,0,139,0x210,0,2,
1969,12,31,21,0,0,139,0x215,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x521,0,6,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x106,0,8,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.4609,
1969,12,31,21,0,0,139,0x208,0,2,
1969,12,31,21,0,0,139,0x20C,0,2,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x521,0,6,
1969,12,31,21,0,0,139,0x003,0,8,
1969,12,31,21,0,0,139,0x214,0,2,
1969,12,31,21,0,0,139,0x170,0,3,
1969,12,31,21,0,0,139,0x7FF,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.4236,
1969,12,31,21,0,0,139,0x000,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,139,0x207,0,8,
1969,12,31,21,0,0,139,0x7FC,0,8,
1969,12,31,21,0,0,139,0x700,0,8,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.3895,
1969,12,31,21,0,0,139,0x000,0,8,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x006,0,8,
1969,12,31,21,0,0,139,0x20D,0,5,
1969,12,31,21,0,0,139,0x214,0,2,
1969,12,31,21,0,0,139,0x305,0,8,
1969,12,31,21,0,0,139,0x303,0,8,,,0,66.4018,
1969,12,31,21,0,0,140,0x521,0,6,
1969,12,31,21,0,0,140,0x008,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.3974,
1969,12,31,21,0,0,140,0x700,0,8,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x521,0,6,
1969,12,31,21,0,0,140,0x000,0,8,
1969,12,31,21,0,0,140,0x106,0,8,
1969,12,31,21,0,0,140,0x170,0,3,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x106,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.3921,
1969,12,31,21,0,0,140,0x000,0,8,
1969,12,31,21,0,0,140,0x009,0,8,
1969,12,31,21,0,0,140,0x171,0,8,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x106,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.39,
1969,12,31,21,0,0,140,0x521,0,6,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x207,0,8,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.3432,
1969,12,31,21,0,0,140,0x521,0,6,
1969,12,31,21,0,0,140,0x106,0,8,
1969,12,31,21,0,0,140,0x208,0,2,
1969,12,31,21,0,0,140,0x20C,0,2,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x302,0,8,,,,,34.0651,24.9497,
1969,12,31,21,0,0,140,0x000,0,8,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x170,0,3,
1969,12,31,21,0,0,140,0x207,0,8,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.3336,
1969,12,31,21,0,0,140,0x521,0,6,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x002,0,8,
1969,12,31,21,0,0,140,0x20C,0,2,
1969,12,31,21,0,0,140,0x214,0,2,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.3332,
1969,12,31,21,0,0,140,0x521,0,6,
1969,12,31,21,0,0,140,0x000,0,8,
1969,12,31,21,0,0,140,0x207,0,8,
1969,12,31,21,0,0,140,0x302,0,8,,,,,34.1786,24.9497,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x106,0,8,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.2733,
1969,12,31,21,0,0,140,0x521,0,6,
1969,12,31,21,0,0,140,0x005,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.2974,
1969,12,31,21,0,0,140,0x210,0,2,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x214,0,2,
1969,12,31,21,0,0,140,0x007,0,8,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x7FC,0,8,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x106,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.3032,
1969,12,31,21,0,0,140,0x007,0,8,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.2618,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x106,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.2793,
1969,12,31,21,0,0,140,0x521,0,6,
1969,12,31,21,0,0,140,0x008,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x170,0,3,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x106,0,8,
1969,12,31,21,0,0,140,0x7FF,0,8,
1969,12,31,21,0,0,140,0x521,0,6,
1969,12,31,21,0,0,140,0x000,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.2762,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x106,0,8,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.2379,
1969,12,31,21,0,0,140,0x521,0,6,
1969,12,31,21,0,0,140,0x522,0,6,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x700,0,8,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x000,0,8,
1969,12,31,21,0,0,140,0x007,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.2065,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x106,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.2471,
1969,12,31,21,0,0,140,0x000,0,8,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.2489,
1969,12,31,21,0,0,140,0x700,0,8,
1969,12,31,21,0,0,140,0x20C,0,2,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.2161,
1969,12,31,21,0,0,140,0x521,0,6,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x171,0,8,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.198,
1969,12,31,21,0,0,140,0x521,0,6,
1969,12,31,21,0,0,140,0x522,0,6,
1969,12,31,21,0,0,140,0x005,0,8,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.1762,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x106,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x7FF,0,8,
1969,12,31,21,0,0,140,0x000,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.178,
1969,12,31,21,0,0,140,0x171,0,8,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x7FC,0,8,
1969,12,31,21,0,0,140,0x000,0,8,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.1951,
1969,12,31,21,0,0,140,0x170,0,3,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.1631,
1969,12,31,21,0,0,140,0x7FC,0,8,
1969,12,31,21,0,0,140,0x521,0,6,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x171,0,8,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x700,0,8,
1969,12,31,21,0,0,140,0x214,0,2,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.2072,
1969,12,31,21,0,0,140,0x170,0,3,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x7FC,0,8,
1969,12,31,21,0,0,140,0x521,0,6,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x005,0,8,
1969,12,31,21,0,0,140,0x207,0,8,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x302,0,8,,,,,33.9515,24.9497,
1969,12,31,21,0,0,140,0x521,0,6,
1969,12,31,21,0,0,140,0x522,0,6,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.1335,
1969,12,31,21,0,0,140,0x000,0,8,
1969,12,31,21,0,0,140,0x209,0,8,
1969,12,31,21,0,0,140,0x210,0,2,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.149,
1969,12,31,21,0,0,140,0x000,0,8,
1969,12,31,21,0,0,140,0x002,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x7FC,0,8,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x106,0,8,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.1366,
1969,12,31,21,0,0,140,0x600,0,8,
1969,12,31,21,0,0,140,0x700,0,8,
1969,12,31,21,0,0,140,0x000,0,8,
1969,12,31,21,0,0,140,0x302,0,8,,,,,33.9515,25.085,
1969,12,31,21,0,0,140,0x170,0,3,
1969,12,31,21,0,0,140,0x210,0,2,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.1445,
1969,12,31,21,0,0,140,0x210,0,2,
1969,12,31,21,0,0,140,0x214,0,2,
1969,12,31,21,0,0,140,0x000,0,8,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.1274,
1969,12,31,21,0,0,140,0x171,0,8,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,140,0x000,0,8,
1969,12,31,21,0,0,140,0x007,0,8,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x303,0,8,,,0,66.1398,
1969,12,31,21,0,0,140,0x207,0,5,
1969,12,31,21,0,0,140,0x305,0,8,
1969,12,31,21,0,0,140,0x600,0,8,
1969,12,31,21,0,0,140,0x000,0,8,
1969,12,31,21,0,0,140,0x007,0,8,
1969,12,31,21,0,0,140,0x005,0,8,
1969,12,31,21,0,0,141,0x303,0,8,,,0,66.1122,
1969,12,31,21,0,0,141,0x171,0,8,
1969,12,31,21,0,0,141,0x20C,0,2,
1969,12,31,21,0,0,141,0x210,0,2,
1969,12,31,21,0,0,141,0x303,0,8,,,0,66.0857,
1969,12,31,21,0,0,141,0x000,0,8,
1969,12,31,21,0,0,141,0x007,0,8,
1969,12,31,21,0,0,141,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,141,0x207,0,5,
1969,12,31,21,0,0,141,0x170,0,3,
1969,12,31,21,0,0,141,0x7FC,0,8,
1969,12,31,21,0,0,141,0x303,0,8,,,0,66.1517,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x106,0,8,
1969,12,31,21,0,0,141,0x521,0,6,
1969,12,31,21,0,0,141,0x005,0,8,
1969,12,31,21,0,0,141,0x20D,0,1,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x303,0,8,,,0,66.0897,
1969,12,31,21,0,0,141,0x7FC,0,8,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x521,0,6,
1969,12,31,21,0,0,141,0x009,0,8,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x303,0,8,,,0,66.0821,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x106,0,8,
1969,12,31,21,0,0,141,0x521,0,6,
1969,12,31,21,0,0,141,0x000,0,8,
1969,12,31,21,0,0,141,0x171,0,8,
1969,12,31,21,0,0,141,0x208,0,2,
1969,12,31,21,0,0,141,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x106,0,8,
1969,12,31,21,0,0,141,0x521,0,6,
1969,12,31,21,0,0,141,0x600,0,8,
1969,12,31,21,0,0,141,0x000,0,8,
1969,12,31,21,0,0,141,0x170,0,3,
1969,12,31,21,0,0,141,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,141,0x303,0,8,,,0,66.0605,
1969,12,31,21,0,0,141,0x207,0,8,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x303,0,8,,,0,66.0267,
1969,12,31,21,0,0,141,0x002,0,8,
1969,12,31,21,0,0,141,0x171,0,8,
1969,12,31,21,0,0,141,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,141,0x303,0,8,,,0,66.0314,
1969,12,31,21,0,0,141,0x13C033C6,0,1,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x000,0,8,
1969,12,31,21,0,0,141,0x170,0,3,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,141,0x303,0,8,,,0,66.0442,
1969,12,31,21,0,0,141,0x600,0,8,
1969,12,31,21,0,0,141,0x700,0,8,
1969,12,31,21,0,0,141,0x007,0,8,
1969,12,31,21,0,0,141,0x171,0,8,
1969,12,31,21,0,0,141,0x7FF,0,8,
1969,12,31,21,0,0,141,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,141,0x303,0,8,,,0,66.0503,
1969,12,31,21,0,0,141,0x208,0,2,
1969,12,31,21,0,0,141,0x000,0,8,
1969,12,31,21,0,0,141,0x211,0,8,
1969,12,31,21,0,0,141,0x214,0,2,
1969,12,31,21,0,0,141,0x303,0,8,,,0,66.0032,
1969,12,31,21,0,0,141,0x214,0,2,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x000,0,8,
1969,12,31,21,0,0,141,0x303,0,8,,,0,66.0466,
1969,12,31,21,0,0,141,0x171,0,8,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,141,0x600,0,8,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x106,0,8,
1969,12,31,21,0,0,141,0x521,0,6,
1969,12,31,21,0,0,141,0x170,0,3,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,141,0x303,0,8,,,0,66.0643,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x106,0,8,
1969,12,31,21,0,0,141,0x000,0,8,
1969,12,31,21,0,0,141,0x171,0,8,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,141,0x303,0,8,,,0,65.9981,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x106,0,8,
1969,12,31,21,0,0,141,0x008,0,8,
1969,12,31,21,0,0,141,0x600,0,8,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x106,0,8,
1969,12,31,21,0,0,141,0x303,0,8,,,0,65.9784,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x106,0,8,
1969,12,31,21,0,0,141,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,141,0x303,0,8,,,0,65.9944,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x106,0,8,
1969,12,31,21,0,0,141,0x303,0,8,,,0,65.9832,
1969,12,31,21,0,0,141,0x7FF,0,8,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x000,0,8,
1969,12,31,21,0,0,141,0x521,0,6,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x106,0,8,
1969,12,31,21,0,0,141,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x106,0,8,
1969,12,31,21,0,0,141,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,141,0x001,0,8,
1969,12,31,21,0,0,141,0x208,0,2,
1969,12,31,21,0,0,141,0x210,0,2,
1969,12,31,21,0,0,141,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,141,0x303,0,8,,,0,65.9769,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x106,0,8,
1969,12,31,21,0,0,141,0x521,0,6,
1969,12,31,21,0,0,141,0x207,0,8,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x170,0,3,
1969,12,31,21,0,0,141,0x303,0,8,,,0,65.9032,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x106,0,8,
1969,12,31,21,0,0,141,0x002,0,8,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x106,0,8,
1969,12,31,21,0,0,141,0x210,0,2,
1969,12,31,21,0,0,141,0x303,0,8,,,0,65.9373,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x106,0,8,
1969,12,31,21,0,0,141,0x000,0,8,
1969,12,31,21,0,0,141,0x303,0,8,,,0,65.9782,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x106,0,8,
1969,12,31,21,0,0,141,0x303,0,8,,,0,65.9098,
1969,12,31,21,0,0,141,0x700,0,8,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x000,0,8,
1969,12,31,21,0,0,141,0x303,0,8,,,0,65.9283,
1969,12,31,21,0,0,141,0x208,0,2,
1969,12,31,21,0,0,141,0x209,0,8,
1969,12,31,21,0,0,141,0x304,0,8,0,-0.043302,
1969,12,31,21,0,0,141,0x302,0,8,,,,,33.8382,24.9497,
1969,12,31,21,0,0,141,0x210,0,2,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x214,0,2,
1969,12,31,21,0,0,141,0x214,0,2,
1969,12,31,21,0,0,141,0x170,0,3,
1969,12,31,21,0,0,141,0x303,0,8,,,0,65.9024,
1969,12,31,21,0,0,141,0x305,0,8,
1969,12,31,21,0,0,141,0x106,0,8,
1969,12,31,21,0,0,141,0x000,0,8,
1969,12,31,21,0,0,141,0x521,0,6,
