tempoDoSistema,motor_input_power,motor_output_power,motor_torque,motor_rpm,current,hv_voltage,inverter_temp,motor_temp,accelerator,ready_to_drive,error_code
192.336,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.73133850097656,33.385101318359375,24.81422996520996,0.0,0,0
192.433,0.0,-0.0433020293712616,0.08317375183105469,,0.0,65.77111053466797,33.385101318359375,24.81422996520996,0.0,0,0
192.53,0.0,-0.0433020293712616,0.08317375183105469,,0.0,65.73948669433594,33.385101318359375,24.81422996520996,0.0,0,0
192.584,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.73948669433594,33.385101318359375,24.81422996520996,0.0,0,0
192.627,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.72871398925781,33.385101318359375,24.81422996520996,0.0,0,0
192.682,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.72871398925781,33.385101318359375,24.81422996520996,0.0,0,0
192.779,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.7499771118164,33.385101318359375,24.81422996520996,0.0,0,0
192.833,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.7499771118164,33.385101318359375,24.81422996520996,0.0,0,0
192.93,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.6746826171875,33.385101318359375,24.81422996520996,0.0,0,0
193.025,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.75284576416016,33.385101318359375,24.81422996520996,0.0,0,0
193.087,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.75284576416016,33.385101318359375,24.81422996520996,0.0,0,0
193.225,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.70368194580078,33.385101318359375,24.81422996520996,0.0,0,0
193.279,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.70368194580078,33.385101318359375,24.81422996520996,0.0,0,0
193.322,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.71009063720703,33.385101318359375,24.81422996520996,0.0,0,0
193.378,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.68226623535156,33.385101318359375,24.81422996520996,0.0,0,0
193.475,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.71744537353516,33.385101318359375,24.81422996520996,0.0,0,0
193.75,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.68173217773438,33.385101318359375,24.81422996520996,0.0,0,0
193.82,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.64109802246094,33.385101318359375,24.81422996520996,0.0,0,0
193.874,0.0,-0.0433020293712616,0.08317375183105469,,0.0,65.64109802246094,33.385101318359375,24.81422996520996,0.0,0,0
194.123,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.64608001708984,33.385101318359375,24.81422996520996,0.0,0,0
194.22,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.67495727539062,33.385101318359375,24.81422996520996,0.0,0,0
194.372,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.64527893066406,33.385101318359375,24.81422996520996,0.0,0,0
194.467,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.62824249267578,33.385101318359375,24.81422996520996,0.0,0,0
194.564,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.64557647705078,33.385101318359375,24.81422996520996,0.0,0,0
194.621,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.64557647705078,33.385101318359375,24.81422996520996,0.0,0,0
194.661,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.57945251464844,33.385101318359375,24.81422996520996,0.0,0,0
194.813,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.62010955810547,33.7247314453125,24.81422996520996,0.0,0,0
194.867,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.62010955810547,33.7247314453125,24.81422996520996,0.0,0,0
194.91,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.59183502197266,33.7247314453125,24.81422996520996,0.0,0,0
194.964,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.595703125,33.7247314453125,24.81422996520996,0.0,0,0
195.061,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.59884643554688,33.7247314453125,24.81422996520996,0.0,0,0
195.115,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.59884643554688,33.7247314453125,24.81422996520996,0.0,0,0
195.213,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.554931640625,33.7247314453125,24.81422996520996,0.0,0,0
195.368,0.0,-0.0433020293712616,0.08317375183105469,,0.0,65.5530014038086,33.7247314453125,24.81422996520996,0.0,0,0
195.423,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.5530014038086,33.7247314453125,24.81422996520996,0.0,0,0
195.463,0.0,-0.0433020293712616,0.08317375183105469,,0.0,65.5479736328125,33.7247314453125,24.81422996520996,0.0,0,0
195.56,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.56476593017578,33.7247314453125,24.81422996520996,0.0,0,0
195.657,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.57839965820312,33.7247314453125,24.81422996520996,0.0,0,0
195.712,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.57839965820312,33.7247314453125,24.81422996520996,0.0,0,0
195.96,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.57395935058594,33.7247314453125,24.81422996520996,0.0,0,0
196.058,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.51422119140625,33.7247314453125,24.81422996520996,0.0,0,0
196.25,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.52277374267578,33.7247314453125,24.81422996520996,0.0,0,0
196.304,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.4739761352539,33.7247314453125,24.81422996520996,0.0,0,0
196.401,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.54875183105469,33.7247314453125,24.81422996520996,0.0,0,0
196.455,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.54875183105469,33.7247314453125,24.81422996520996,0.0,0,0
196.552,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.51646423339844,33.7247314453125,24.81422996520996,0.0,0,0
196.704,0.0,-0.0433020293712616,0.08317375183105469,,0.0,65.5164794921875,33.7247314453125,24.81422996520996,0.0,0,0
196.801,0.0,-0.0433020293712616,0.08317375183105469,,0.0,65.56780242919922,33.7247314453125,24.81422996520996,0.0,0,0
196.898,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.53327178955078,33.7247314453125,24.81422996520996,0.0,0,0
196.978,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.53327178955078,33.7247314453125,24.81422996520996,0.0,0,0
197.211,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.45588684082031,33.7247314453125,24.81422996520996,0.0,0,0
197.292,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.45588684082031,33.7247314453125,24.81422996520996,0.0,0,0
197.443,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.46534729003906,33.7247314453125,24.81422996520996,0.0,0,0
197.749,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.44196319580078,33.7247314453125,24.81422996520996,0.0,0,0
197.792,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.43780517578125,33.7247314453125,24.81422996520996,0.0,0,0
197.887,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.4700698852539,33.7247314453125,24.81422996520996,0.0,0,0
198.04,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.45167541503906,33.7247314453125,24.81422996520996,0.0,0,0
198.191,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.48343658447266,33.7247314453125,24.81422996520996,0.0,0,0
198.286,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.4385757446289,33.7247314453125,24.81422996520996,0.0,0,0
198.383,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.44760131835938,33.7247314453125,24.81422996520996,0.0,0,0
198.437,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.44760131835938,33.7247314453125,24.81422996520996,0.0,0,0
198.534,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.39823150634766,33.9515380859375,24.81422996520996,0.0,0,0
198.712,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.4483413696289,33.9515380859375,24.81422996520996,0.0,0,0
198.836,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.4092025756836,33.9515380859375,24.81422996520996,0.0,0,0
198.95,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.38955688476562,33.9515380859375,24.81422996520996,0.0,0,0
199.047,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.40884399414062,33.9515380859375,24.81422996520996,0.0,0,0
199.191,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.40884399414062,33.9515380859375,24.81422996520996,0.0,0,0
199.33,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.38926696777344,33.9515380859375,24.81422996520996,0.0,0,0
199.425,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.36145782470703,33.9515380859375,24.81422996520996,0.0,0,0
199.482,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.36145782470703,33.9515380859375,24.81422996520996,0.0,0,0
199.728,0.0,-0.0433020293712616,0.08317375183105469,,0.0,65.36250305175781,33.9515380859375,24.81422996520996,0.0,0,0
199.825,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.39399719238281,33.9515380859375,24.81422996520996,0.0,0,0
199.922,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.32498931884766,33.9515380859375,24.81422996520996,0.0,0,0
200.127,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.36933898925781,33.9515380859375,24.81422996520996,0.0,0,0
200.17,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.37471008300781,33.9515380859375,24.81422996520996,0.0,0,0
200.249,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.37471008300781,33.9515380859375,24.81422996520996,0.0,0,0
200.47,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.40499877929688,33.9515380859375,24.81422996520996,0.0,0,0
200.524,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.40499877929688,33.9515380859375,24.81422996520996,0.0,0,0
200.621,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.333251953125,33.9515380859375,24.81422996520996,0.0,0,0
200.735,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.333251953125,33.9515380859375,24.81422996520996,0.0,0,0
200.792,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.333251953125,33.9515380859375,24.81422996520996,0.0,0,0
200.917,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.3376235961914,33.9515380859375,24.81422996520996,0.0,0,0
200.971,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.3376235961914,33.9515380859375,24.81422996520996,0.0,0,0
201.163,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.29667663574219,33.9515380859375,24.81422996520996,0.0,0,0
201.219,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.29667663574219,33.9515380859375,24.81422996520996,0.0,0,0
201.317,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.3782730102539,33.9515380859375,24.81422996520996,0.0,0,0
201.661,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.34518432617188,33.838165283203125,24.94972801208496,0.0,0,0
201.715,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.34518432617188,33.838165283203125,24.94972801208496,0.0,0,0
201.758,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.37825012207031,33.838165283203125,24.94972801208496,0.0,0,0
201.812,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.37825012207031,33.838165283203125,24.94972801208496,0.0,0,0
201.933,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.31318664550781,33.838165283203125,24.94972801208496,0.0,0,0
201.987,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.31318664550781,33.838165283203125,24.94972801208496,0.0,0,0
202.057,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.31318664550781,33.838165283203125,24.94972801208496,0.0,0,0
202.111,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.27803039550781,33.838165283203125,24.94972801208496,0.0,0,0
202.31,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.30897521972656,33.838165283203125,24.94972801208496,0.0,0,0
202.576,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.30191802978516,33.838165283203125,24.94972801208496,0.0,0,0
202.619,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.30191802978516,33.838165283203125,24.94972801208496,0.0,0,0
202.756,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.30146789550781,33.838165283203125,24.94972801208496,0.0,0,0
202.851,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.30146789550781,33.838165283203125,24.94972801208496,0.0,0,0
203.002,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.2801284790039,33.838165283203125,24.94972801208496,0.0,0,0
203.099,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.26624298095703,33.27197265625,24.81422996520996,0.0,0,0
203.197,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.27909851074219,33.27197265625,24.81422996520996,0.0,0,0
203.251,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.27909851074219,33.27197265625,24.81422996520996,0.0,0,0
203.348,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.27620697021484,33.27197265625,24.81422996520996,0.0,0,0
203.402,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.25128173828125,33.27197265625,24.81422996520996,0.0,0,0
203.507,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.25128173828125,33.27197265625,24.81422996520996,0.0,0,0
203.62,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.27786254882812,33.27197265625,24.81422996520996,0.0,0,0
203.745,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.278564453125,33.385101318359375,24.81422996520996,0.0,0,0
203.799,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.278564453125,33.385101318359375,24.81422996520996,0.0,0,0
204.047,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.20879364013672,33.385101318359375,24.81422996520996,0.0,0,0
204.144,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.2103271484375,33.385101318359375,24.81422996520996,0.0,0,0
204.311,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.1815414428711,33.385101318359375,24.81422996520996,0.0,0,0
204.486,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.19908142089844,33.385101318359375,24.81422996520996,0.0,0,0
204.54,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.19908142089844,33.385101318359375,24.81422996520996,0.0,0,0
204.691,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.19489288330078,33.385101318359375,24.81422996520996,0.0,0,0
205.32,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.16707611083984,33.385101318359375,24.81422996520996,0.0,0,0
205.334,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.16707611083984,33.385101318359375,24.81422996520996,0.0,0,0
205.429,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.24447631835938,33.385101318359375,24.81422996520996,0.0,0,0
205.485,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.24447631835938,32.933197021484375,24.94972801208496,0.0,0,0
205.677,0.0,-0.0433020293712616,0.08317375183105469,,0.0,65.23444366455078,32.933197021484375,24.94972801208496,0.0,0,0
205.774,0.0,-0.0433020293712616,0.08317375183105469,,0.0,65.158447265625,32.933197021484375,24.94972801208496,0.0,0,0
205.979,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.14189910888672,32.933197021484375,24.94972801208496,0.0,0,0
206.147,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.20511627197266,32.933197021484375,24.94972801208496,0.0,0,0
206.19,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.20511627197266,32.933197021484375,24.94972801208496,0.0,0,0
206.23,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.17259216308594,32.933197021484375,24.94972801208496,0.0,0,0
206.271,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.17259216308594,32.933197021484375,24.94972801208496,0.0,0,0
206.327,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.17259216308594,32.933197021484375,24.94972801208496,0.0,0,0
206.422,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.15555572509766,32.933197021484375,24.94972801208496,0.0,0,0
206.479,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.15555572509766,32.933197021484375,24.94972801208496,0.0,0,0
206.576,0.0,-0.0433020293712616,0.08317375183105469,,0.0,65.16731262207031,32.933197021484375,24.94972801208496,0.0,0,0
206.67,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.16656494140625,32.933197021484375,24.94972801208496,0.0,0,0
206.732,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.16656494140625,32.933197021484375,24.94972801208496,0.0,0,0
206.945,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.18439483642578,32.933197021484375,24.94972801208496,0.0,0,0
207.069,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.10414123535156,32.933197021484375,24.94972801208496,0.0,0,0
207.123,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.10414123535156,32.933197021484375,24.81422996520996,0.0,0,0
207.166,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.09757995605469,32.933197021484375,24.81422996520996,0.0,0,0
207.317,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.11524963378906,32.933197021484375,24.81422996520996,0.0,0,0
207.371,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.11524963378906,32.933197021484375,24.81422996520996,0.0,0,0
207.469,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.14185333251953,32.933197021484375,24.81422996520996,0.0,0,0
207.566,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.14185333251953,32.933197021484375,24.81422996520996,0.0,0,0
207.62,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.14185333251953,32.933197021484375,24.81422996520996,0.0,0,0
207.884,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.07369995117188,32.933197021484375,24.81422996520996,0.0,0,0
207.925,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.07369995117188,32.933197021484375,24.81422996520996,0.0,0,0
207.979,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.09861755371094,32.933197021484375,24.81422996520996,0.0,0,0
208.063,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.09861755371094,32.933197021484375,24.81422996520996,0.0,0,0
208.16,0.0,-0.0433020293712616,0.08317375183105469,,0.0,65.09782409667969,33.611480712890625,24.81422996520996,0.0,0,0
208.214,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.09782409667969,33.611480712890625,24.81422996520996,0.0,0,0
208.319,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.08316040039062,33.611480712890625,24.81422996520996,0.0,0,0
208.414,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.1358642578125,33.611480712890625,24.81422996520996,0.0,0,0
208.482,0.0,-0.043302033096551895,0.08317375183105469,,0.0,65.09095001220703,33.611480712890625,24.81422996520996,0.0,0,0
208.536,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.09095001220703,33.611480712890625,24.81422996520996,0.0,0,0
208.661,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.16393280029297,33.611480712890625,24.81422996520996,0.0,0,0
208.758,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.06913757324219,33.611480712890625,24.81422996520996,0.0,0,0
208.909,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.0920639038086,33.611480712890625,24.81422996520996,0.0,0,0
209.007,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.09415435791016,33.611480712890625,24.81422996520996,0.0,0,0
209.101,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.15475463867188,33.611480712890625,24.81422996520996,0.0,0,0
209.158,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.15475463867188,33.611480712890625,24.81422996520996,0.0,0,0
209.35,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.11906433105469,33.611480712890625,24.81422996520996,0.0,0,0
209.404,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.11906433105469,33.611480712890625,24.81422996520996,0.0,0,0
209.501,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.02410888671875,33.611480712890625,24.81422996520996,0.0,0,0
209.796,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.09703826904297,33.611480712890625,24.81422996520996,0.0,0,0
209.852,0.0,-0.0433020256459713,0.08317375183105469,,0.0,65.09703826904297,33.611480712890625,24.81422996520996,0.0,0,0
