Time,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
0.140558,0x304,0,8,0,-0.043302,
0.140563,0x303,0,8,,,0,66.2161,
0.140568,0x521,0,6,
0.140573,0x305,0,8,
0.140578,0x304,0,8,0,-0.043302,
0.140583,0x171,0,8,
0.140588,0x305,0,8,
0.140593,0x304,0,8,0,-0.043302,
0.140598,0x303,0,8,,,0,66.198,
0.140603,0x521,0,6,
0.140608,0x522,0,6,
0.140613,0x005,0,8,
0.140618,0x303,0,8,,,0,66.1762,
0.140623,0x305,0,8,
0.140628,0x106,0,8,
0.140633,0x304,0,8,0,-0.043302,
0.140638,0x7FF,0,8,
0.140643,0x000,0,8,
0.140648,0x304,0,8,0,-0.043302,
0.140653,0x303,0,8,,,0,66.178,
0.140658,0x171,0,8,
0.140663,0x305,0,8,
0.140668,0x304,0,8,0,-0.043302,
0.140673,0x7FC,0,8,
0.140678,0x000,0,8,
0.140683,0x305,0,8,
0.140688,0x303,0,8,,,0,66.1951,
0.140693,0x170,0,3,
0.140698,0x305,0,8,
0.140703,0x304,0,8,0,-0.043302,
0.140708,0x303,0,8,,,0,66.1631,
0.140713,0x7FC,0,8,
0.140718,0x521,0,6,
0.140723,0x304,0,8,0,-0.043302,
0.140728,0x171,0,8,
0.140733,0x305,0,8,
0.140738,0x700,0,8,
0.140743,0x214,0,2,
0.140748,0x304,0,8,0,-0.043302,
0.140753,0x303,0,8,,,0,66.2072,
0.140758,0x170,0,3,
0.140763,0x305,0,8,
0.140768,0x304,0,8,0,-0.043302,
0.140773,0x7FC,0,8,
0.140778,0x521,0,6,
0.140783,0x305,0,8,
0.140788,0x005,0,8,
0.140793,0x207,0,8,
0.140798,0x305,0,8,
0.140803,0x304,0,8,0,-0.043302,
0.140808,0x302,0,8,,,,,33.9515,24.9497,
0.140813,0x521,0,6,
0.140818,0x522,0,6,
0.140823,0x303,0,8,,,0,66.1335,
0.140828,0x000,0,8,
0.140833,0x209,0,8,
0.140838,0x210,0,2,
0.140843,0x303,0,8,,,0,66.149,
0.140848,0x000,0,8,
0.140853,0x002,0,8,
0.140858,0x304,0,8,0,-0.043302,
0.140863,0x7FC,0,8,
0.140868,0x305,0,8,
0.140873,0x106,0,8,
0.140878,0x303,0,8,,,0,66.1366,
0.140883,0x600,0,8,
0.140888,0x700,0,8,
0.140893,0x000,0,8,
0.140898,0x302,0,8,,,,,33.9515,25.085,
0.140903,0x170,0,3,
0.140908,0x210,0,2,
0.140913,0x303,0,8,,,0,66.1445,
0.140918,0x210,0,2,
0.140923,0x214,0,2,
0.140928,0x000,0,8,
0.140933,0x303,0,8,,,0,66.1274,
0.140938,0x171,0,8,
0.140943,0x305,0,8,
0.140948,0x304,0,8,0,-0.043302,
0.140953,0x000,0,8,
0.140958,0x007,0,8,
0.140963,0x305,0,8,
0.140968,0x303,0,8,,,0,66.1398,
0.140973,0x207,0,5,
0.140978,0x305,0,8,
0.140983,0x600,0,8,
0.140988,0x000,0,8,
0.140993,0x007,0,8,
0.140998,0x005,0,8,
0.141003,0x303,0,8,,,0,66.1122,
0.141008,0x171,0,8,
0.141013,0x20C,0,2,
0.141018,0x210,0,2,
0.141023,0x303,0,8,,,0,66.0857,
0.141028,0x000,0,8,
0.141033,0x007,0,8,
0.141038,0x304,0,8,0,-0.043302,
0.141043,0x207,0,5,
0.141048,0x170,0,3,
0.141053,0x7FC,0,8,
0.141058,0x303,0,8,,,0,66.1517,
0.141063,0x305,0,8,
0.141068,0x106,0,8,
0.141073,0x521,0,6,
0.141078,0x005,0,8,
0.141083,0x20D,0,1,
0.141088,0x305,0,8,
0.141093,0x303,0,8,,,0,66.0897,
0.141098,0x7FC,0,8,
0.141103,0x305,0,8,
0.141108,0x521,0,6,
0.141113,0x009,0,8,
0.141118,0x305,0,8,
0.141123,0x303,0,8,,,0,66.0821,
0.141128,0x305,0,8,
0.141133,0x106,0,8,
0.141138,0x521,0,6,
0.141143,0x000,0,8,
0.141148,0x171,0,8,
0.141153,0x208,0,2,
0.141158,0x304,0,8,0,-0.043302,
0.141163,0x305,0,8,
0.141168,0x106,0,8,
0.141173,0x521,0,6,
0.141178,0x600,0,8,
0.141183,0x000,0,8,
0.141188,0x170,0,3,
0.141193,0x304,0,8,0,-0.043302,
0.141198,0x303,0,8,,,0,66.0605,
0.141203,0x207,0,8,
0.141208,0x305,0,8,
0.141213,0x303,0,8,,,0,66.0267,
0.141218,0x002,0,8,
0.141223,0x171,0,8,
0.141228,0x304,0,8,0,-0.043302,
0.141233,0x303,0,8,,,0,66.0314,
0.141238,0x13C033C6,0,1,
0.141243,0x305,0,8,
0.141248,0x000,0,8,
0.141253,0x170,0,3,
0.141258,0x305,0,8,
0.141263,0x304,0,8,0,-0.043302,
0.141268,0x303,0,8,,,0,66.0442,
0.141273,0x600,0,8,
0.141278,0x700,0,8,
0.141283,0x007,0,8,
0.141288,0x171,0,8,
0.141293,0x7FF,0,8,
0.141298,0x304,0,8,0,-0.043302,
0.141303,0x303,0,8,,,0,66.0503,
0.141308,0x208,0,2,
0.141313,0x000,0,8,
0.141318,0x211,0,8,
0.141323,0x214,0,2,
0.141328,0x303,0,8,,,0,66.0032,
0.141333,0x214,0,2,
0.141338,0x305,0,8,
0.141343,0x000,0,8,
0.141348,0x303,0,8,,,0,66.0466,
0.141353,0x171,0,8,
0.141358,0x305,0,8,
0.141363,0x304,0,8,0,-0.043302,
0.141368,0x600,0,8,
0.141373,0x305,0,8,
0.141378,0x106,0,8,
0.141383,0x521,0,6,
0.141388,0x170,0,3,
0.141393,0x305,0,8,
0.141398,0x304,0,8,0,-0.043302,
0.141403,0x303,0,8,,,0,66.0643,
0.141408,0x305,0,8,
0.141413,0x106,0,8,
0.141418,0x000,0,8,
0.141423,0x171,0,8,
0.141428,0x305,0,8,
0.141433,0x304,0,8,0,-0.043302,
0.141438,0x303,0,8,,,0,65.9981,
0.141443,0x305,0,8,
0.141448,0x106,0,8,
0.141453,0x008,0,8,
0.141458,0x600,0,8,
0.141463,0x305,0,8,
0.141468,0x106,0,8,
0.141473,0x303,0,8,,,0,65.9784,
0.141478,0x305,0,8,
0.141483,0x106,0,8,
0.141488,0x304,0,8,0,-0.043302,
0.141493,0x303,0,8,,,0,65.9944,
0.141498,0x305,0,8,
0.141503,0x106,0,8,
0.141508,0x303,0,8,,,0,65.9832,
0.141513,0x7FF,0,8,
0.141518,0x305,0,8,
0.141523,0x000,0,8,
0.141528,0x521,0,6,
0.141533,0x305,0,8,
0.141538,0x106,0,8,
0.141543,0x304,0,8,0,-0.043302,
0.141548,0x305,0,8,
0.141553,0x106,0,8,
0.141558,0x304,0,8,0,-0.043302,
0.141563,0x001,0,8,
0.141568,0x208,0,2,
0.141573,0x210,0,2,
0.141578,0x304,0,8,0,-0.043302,
0.141583,0x303,0,8,,,0,65.9769,
0.141588,0x305,0,8,
0.141593,0x106,0,8,
0.141598,0x521,0,6,
0.141603,0x207,0,8,
0.141608,0x305,0,8,
0.141613,0x170,0,3,
0.141618,0x303,0,8,,,0,65.9032,
0.141623,0x305,0,8,
0.141628,0x106,0,8,
0.141633,0x002,0,8,
0.141638,0x305,0,8,
0.141643,0x106,0,8,
0.141648,0x210,0,2,
0.141653,0x303,0,8,,,0,65.9373,
0.141658,0x305,0,8,
0.141663,0x106,0,8,
0.141668,0x000,0,8,
0.141673,0x303,0,8,,,0,65.9782,
0.141678,0x305,0,8,
0.141683,0x106,0,8,
0.141688,0x303,0,8,,,0,65.9098,
0.141693,0x700,0,8,
0.141698,0x305,0,8,
0.141703,0x000,0,8,
0.141708,0x303,0,8,,,0,65.9283,
0.141713,0x208,0,2,
0.141718,0x209,0,8,
0.141723,0x304,0,8,0,-0.043302,
0.141728,0x302,0,8,,,,,33.8382,24.9497,
0.141733,0x210,0,2,
0.141738,0x305,0,8,
0.141743,0x214,0,2,
0.141748,0x214,0,2,
0.141753,0x170,0,3,
0.141758,0x303,0,8,,,0,65.9024,
0.141763,0x305,0,8,
0.141768,0x106,0,8,
0.141773,0x000,0,8,
0.141778,0x521,0,6,
0.141783,0x305,0,8,
0.141788,0x106,0,8,
0.141793,0x305,0,8,
0.141798,0x106,0,8,
0.141803,0x000,0,8,
0.141808,0x006,0,8,
0.141813,0x600,0,8,
0.141818,0x305,0,8,
0.141823,0x170,0,3,
0.141828,0x303,0,8,,,0,65.8777,
0.141833,0x7FF,0,8,
0.141838,0x305,0,8,
0.141843,0x303,0,8,,,0,65.8559,
0.141848,0x000,0,8,
0.141853,0x7FC,0,8,
0.141858,0x304,0,8,0,-0.043302,
0.141863,0x303,0,8,,,0,65.8898,
0.141868,0x700,0,8,
0.141873,0x305,0,8,
0.141878,0x304,0,8,0,-0.043302,
0.141883,0x521,0,6,
0.141888,0x305,0,8,
0.141893,0x170,0,3,
0.141898,0x305,0,8,
0.141903,0x304,0,8,0,-0.043302,
0.141908,0x303,0,8,,,0,65.8523,
0.141913,0x305,0,8,
0.141918,0x106,0,8,
0.141923,0x304,0,8,0,-0.043302,
0.141928,0x7FC,0,8,
0.141933,0x305,0,8,
0.141938,0x106,0,8,
0.141943,0x303,0,8,,,0,65.8921,
0.141948,0x521,0,6,
0.141953,0x305,0,8,
0.141958,0x304,0,8,0,-0.043302,
0.141963,0x303,0,8,,,0,65.8717,
0.141968,0x7FF,0,8,
0.141973,0x305,0,8,
0.141978,0x304,0,8,0,-0.043302,
0.141983,0x208,0,2,
0.141988,0x600,0,8,
0.141993,0x304,0,8,0,-0.043302,
0.141998,0x303,0,8,,,0,65.8645,
0.142003,0x210,0,2,
0.142008,0x214,0,2,
0.142013,0x304,0,8,0,-0.043302,
0.142018,0x000,0,8,
0.142023,0x009,0,8,
0.142028,0x305,0,8,
0.142033,0x170,0,3,
0.142038,0x7FF,0,8,
0.142043,0x207,0,8,
0.142048,0x304,0,8,0,-0.043302,
0.142053,0x303,0,8,,,0,65.8496,
0.142058,0x7FC,0,8,
0.142063,0x305,0,8,
0.142068,0x171,0,8,
0.142073,0x208,0,2,
0.142078,0x209,0,8,
0.142083,0x210,0,2,
0.142088,0x000,0,8,
0.142093,0x521,0,6,
0.142098,0x305,0,8,
0.142103,0x304,0,8,0,-0.043302,
0.142108,0x207,0,8,
0.142113,0x700,0,8,
0.142118,0x305,0,8,
0.142123,0x000,0,8,
0.142128,0x521,0,6,
0.142133,0x305,0,8,
0.142138,0x304,0,8,0,-0.043302,
0.142143,0x303,0,8,,,0,65.8378,
0.142148,0x20C,0,2,
0.142153,0x20C,0,2,
0.142158,0x210,0,2,
0.142163,0x006,0,8,
0.142168,0x214,0,2,
0.142173,0x304,0,8,0,-0.043302,
0.142178,0x700,0,8,
0.142183,0x305,0,8,
0.142188,0x106,0,8,
0.142193,0x304,0,8,0,-0.043302,
0.142198,0x521,0,6,
0.142203,0x305,0,8,
0.142208,0x106,0,8,
0.142213,0x171,0,8,
0.142218,0x207,0,8,
0.142223,0x305,0,8,
0.142228,0x304,0,8,0,-0.043302,
0.142233,0x303,0,8,,,0,65.805,
0.142238,0x521,0,6,
0.142243,0x305,0,8,
0.142248,0x303,0,8,,,0,65.7851,
0.142253,0x20C,0,2,
0.142258,0x210,0,2,
0.142263,0x304,0,8,0,-0.043302,
0.142268,0x000,0,8,
0.142273,0x600,0,8,
0.142278,0x305,0,8,
0.142283,0x304,0,8,0,-0.043302,
0.142288,0x302,0,8,,,,,33.7247,24.9497,
0.142293,0x305,0,8,
0.142298,0x106,0,8,
0.142303,0x000,0,8,
0.142308,0x521,0,6,
0.142313,0x305,0,8,
0.142318,0x304,0,8,0,-0.043302,
0.142323,0x303,0,8,,,0,65.7909,
0.142328,0x7FC,0,8,
0.142333,0x305,0,8,
0.142338,0x304,0,8,0,-0.043302,
0.142343,0x000,0,8,
0.142348,0x305,0,8,
0.142353,0x304,0,8,0,-0.043302,
0.142358,0x303,0,8,,,0,65.762,
0.142363,0x600,0,8,
0.142368,0x304,0,8,0,-0.043302,
0.142373,0x006,0,8,
0.142378,0x305,0,8,
0.142383,0x304,0,8,0,-0.043302,
0.142388,0x303,0,8,,,0,65.7649,
0.142393,0x700,0,8,
0.142398,0x305,0,8,
0.142403,0x20C,0,2,
0.142408,0x008,0,8,
0.142413,0x521,0,6,
0.142418,0x304,0,8,0,-0.043302,
0.142423,0x303,0,8,,,0,65.8014,
0.142428,0x7FC,0,8,
0.142433,0x305,0,8,
0.142438,0x304,0,8,0,-0.043302,
0.142443,0x002,0,8,
0.142448,0x521,0,6,
0.142453,0x305,0,8,
0.142458,0x303,0,8,,,0,65.8044,
0.142463,0x305,0,8,
0.142468,0x106,0,8,
0.142473,0x303,0,8,,,0,65.7324,
0.142478,0x521,0,6,
0.142483,0x7FC,0,8,
0.142488,0x303,0,8,,,0,65.7729,
0.142493,0x305,0,8,
0.142498,0x106,0,8,
0.142503,0x303,0,8,,,0,65.7816,
0.142508,0x002,0,8,
0.142513,0x521,0,6,
0.142518,0x700,0,8,
0.142523,0x303,0,8,,,0,65.7313,
0.142528,0x305,0,8,
0.142533,0x106,0,8,
0.142538,0x304,0,8,0,-0.043302,
0.142543,0x001,0,8,
0.142548,0x20C,0,2,
0.142553,0x7FC,0,8,
0.142558,0x303,0,8,,,0,65.7707,
0.142563,0x305,0,8,
0.142568,0x106,0,8,
0.142573,0x304,0,8,0,-0.043302,
0.142578,0x303,0,8,,,0,65.7711,
0.142583,0x521,0,6,
0.142588,0x305,0,8,
0.142593,0x303,0,8,,,0,65.7725,
0.142598,0x170,0,3,
0.142603,0x305,0,8,
0.142608,0x304,0,8,0,-0.043302,
0.142613,0x303,0,8,,,0,65.7395,
0.142618,0x005,0,8,
0.142623,0x521,0,6,
0.142628,0x304,0,8,0,-0.043302,
0.142633,0x700,0,8,
0.142638,0x305,0,8,
0.142643,0x304,0,8,0,-0.043302,
0.142648,0x13C033C6,0,1,
0.142653,0x009,0,8,
0.142658,0x521,0,6,
0.142663,0x304,0,8,0,-0.043302,
0.142668,0x303,0,8,,,0,65.7287,
0.142673,0x305,0,8,
0.142678,0x106,0,8,
0.142683,0x303,0,8,,,0,65.719,
0.142688,0x000,0,8,
0.142693,0x521,0,6,
0.142698,0x304,0,8,0,-0.043302,
0.142703,0x303,0,8,,,0,65.75,
0.142708,0x171,0,8,
0.142713,0x305,0,8,
0.142718,0x304,0,8,0,-0.043302,
0.142723,0x000,0,8,
0.142728,0x207,0,8,
0.142733,0x305,0,8,
0.142738,0x303,0,8,,,0,65.6747,
0.142743,0x700,0,8,
0.142748,0x305,0,8,
0.142753,0x304,0,8,0,-0.043302,
0.142758,0x302,0,8,,,,,33.3851,24.8142,
0.142763,0x006,0,8,
0.142768,0x521,0,6,
0.142773,0x210,0,2,
0.142778,0x214,0,2,
0.142783,0x214,0,2,
0.142788,0x304,0,8,0,-0.043302,
0.142793,0x303,0,8,,,0,65.7528,
0.142798,0x000,0,8,
0.142803,0x001,0,8,
0.142808,0x304,0,8,0,-0.043302,
0.142813,0x600,0,8,
0.142818,0x305,0,8,
0.142823,0x106,0,8,
0.142828,0x303,0,8,,,0,65.6891,
0.142833,0x000,0,8,
0.142838,0x006,0,8,
0.142843,0x303,0,8,,,0,65.6991,
0.142848,0x171,0,8,
0.142853,0x305,0,8,
0.142858,0x304,0,8,0,-0.043302,
0.142863,0x303,0,8,,,0,65.7037,
0.142868,0x7FC,0,8,
0.142873,0x002,0,8,
0.142878,0x304,0,8,0,-0.043302,
0.142883,0x170,0,3,
0.142888,0x700,0,8,
0.142893,0x304,0,8,0,-0.043302,
0.142898,0x303,0,8,,,0,65.7101,
0.142903,0x000,0,8,
0.142908,0x305,0,8,
0.142913,0x304,0,8,0,-0.043302,
0.142918,0x303,0,8,,,0,65.6823,
0.142923,0x171,0,8,
0.142928,0x305,0,8,
0.142933,0x303,0,8,,,0,65.7111,
0.142938,0x000,0,8,
0.142943,0x003,0,8,
0.142948,0x304,0,8,0,-0.043302,
0.142953,0x303,0,8,,,0,65.7174,
0.142958,0x170,0,3,
0.142963,0x305,0,8,
0.142968,0x303,0,8,,,0,65.6608,
0.142973,0x000,0,8,
0.142978,0x007,0,8,
0.142983,0x521,0,6,
0.142988,0x207,0,8,
0.142993,0x171,0,8,
0.142998,0x305,0,8,
0.143003,0x303,0,8,,,0,65.7012,
0.143008,0x209,0,8,
0.143013,0x210,0,2,
0.143018,0x303,0,8,,,0,65.6817,
0.143023,0x170,0,3,
0.143028,0x305,0,8,
0.143033,0x304,0,8,0,-0.043302,
0.143038,0x000,0,8,
0.143043,0x005,0,8,
0.143048,0x521,0,6,
0.143053,0x171,0,8,
0.143058,0x304,0,8,0,-0.043302,
0.143063,0x303,0,8,,,0,65.6411,
0.143068,0x000,0,8,
0.143073,0x305,0,8,
0.143078,0x304,0,8,0,-0.043302,
0.143083,0x210,0,2,
0.143088,0x170,0,3,
0.143093,0x600,0,8,
0.143098,0x303,0,8,,,0,65.6306,
0.143103,0x000,0,8,
0.143108,0x003,0,8,
0.143113,0x521,0,6,
0.143118,0x303,0,8,,,0,65.633,
0.143123,0x171,0,8,
0.143128,0x305,0,8,
0.143133,0x303,0,8,,,0,65.6311,
0.143138,0x000,0,8,
0.143143,0x208,0,2,
0.143148,0x20C,0,2,
0.143153,0x303,0,8,,,0,65.6461,
0.143158,0x210,0,2,
0.143163,0x305,0,8,
0.143168,0x304,0,8,0,-0.043302,
0.143173,0x000,0,8,
0.143178,0x001,0,8,
0.143183,0x305,0,8,
0.143188,0x303,0,8,,,0,65.6204,
0.143193,0x171,0,8,
0.143198,0x305,0,8,
0.143203,0x304,0,8,0,-0.043302,
0.143208,0x303,0,8,,,0,65.675,
0.143213,0x000,0,8,
0.143218,0x305,0,8,
0.143223,0x303,0,8,,,0,65.6647,
0.143228,0x170,0,3,
0.143233,0x305,0,8,
0.143238,0x7FF,0,8,
0.143243,0x303,0,8,,,0,65.6453,
0.143248,0x000,0,8,
0.143253,0x305,0,8,
0.143258,0x304,0,8,0,-0.043302,
0.143263,0x171,0,8,
0.143268,0x305,0,8,
0.143273,0x106,0,8,
0.143278,0x210,0,2,
0.143283,0x214,0,2,
0.143288,0x305,0,8,
0.143293,0x304,0,8,0,-0.043302,
0.143298,0x170,0,3,
0.143303,0x305,0,8,
0.143308,0x106,0,8,
0.143313,0x303,0,8,,,0,65.6282,
0.143318,0x000,0,8,
0.143323,0x002,0,8,
0.143328,0x304,0,8,0,-0.043302,
0.143333,0x303,0,8,,,0,65.6456,
0.143338,0x208,0,2,
0.143343,0x209,0,2,
0.143348,0x304,0,8,0,-0.043302,
0.143353,0x13C033C6,0,1,
0.143358,0x008,0,8,
0.143363,0x304,0,8,0,-0.043302,
0.143368,0x303,0,8,,,0,65.5795,
0.143373,0x170,0,3,
0.143378,0x305,0,8,
0.143383,0x207,0,8,
0.143388,0x303,0,8,,,0,65.6188,
0.143393,0x000,0,8,
0.143398,0x305,0,8,
0.143403,0x521,0,6,
0.143408,0x208,0,2,
0.143413,0x210,0,2,
0.143418,0x304,0,8,0,-0.043302,
0.143423,0x303,0,8,,,0,65.6201,
0.143428,0x000,0,8,
0.143433,0x305,0,8,
0.143438,0x304,0,8,0,-0.043302,
0.143443,0x7FF,0,8,
0.143448,0x305,0,8,
0.143453,0x304,0,8,0,-0.043302,
0.143458,0x303,0,8,,,0,65.5918,
0.143463,0x000,0,8,
0.143468,0x008,0,8,
0.143473,0x304,0,8,0,-0.043302,
0.143478,0x303,0,8,,,0,65.5957,
0.143483,0x305,0,8,
0.143488,0x106,0,8,
0.143493,0x303,0,8,,,0,65.5988,
0.143498,0x7FF,0,8,
0.143503,0x007,0,8,
0.143508,0x304,0,8,0,-0.043302,
0.143513,0x521,0,6,
0.143518,0x305,0,8,
0.143523,0x106,0,8,
0.143528,0x304,0,8,0,-0.043302,
0.143533,0x7FC,0,8,
0.143538,0x20C,0,2,
0.143543,0x006,0,8,
0.143548,0x211,0,6,
0.143553,0x305,0,8,
0.143558,0x106,0,8,
0.143563,0x304,0,8,0,-0.043302,
0.143568,0x303,0,8,,,0,65.5549,
0.143573,0x000,0,8,
0.143578,0x005,0,8,
0.143583,0x521,0,6,
0.143588,0x305,0,8,
0.143593,0x106,0,8,
0.143598,0x304,0,8,0,-0.043302,
0.143603,0x303,0,8,,,0,65.553,
0.143608,0x000,0,8,
0.143613,0x002,0,8,
0.143618,0x304,0,8,0,-0.043302,
0.143623,0x305,0,8,
0.143628,0x106,0,8,
0.143633,0x304,0,8,0,-0.043302,
0.143638,0x009,0,8,
0.143643,0x303,0,8,,,0,65.548,
0.143648,0x170,0,3,
0.143653,0x303,0,8,,,0,65.5648,
0.143658,0x7FF,0,8,
0.143663,0x002,0,8,
0.143668,0x304,0,8,0,-0.043302,
0.143673,0x521,0,6,
0.143678,0x305,0,8,
0.143683,0x106,0,8,
0.143688,0x303,0,8,,,0,65.5367,
0.143693,0x7FC,0,8,
0.143698,0x001,0,8,
0.143703,0x304,0,8,0,-0.043302,
0.143708,0x303,0,8,,,0,65.5784,
0.143713,0x600,0,8,
0.143718,0x305,0,8,
0.143723,0x304,0,8,0,-0.043302,
0.143728,0x7FF,0,8,
0.143733,0x305,0,8,
0.143738,0x106,0,8,
0.143743,0x000,0,8,
0.143748,0x214,0,2,
0.143753,0x305,0,8,
0.143758,0x171,0,8,
0.143763,0x305,0,8,
0.143768,0x106,0,8,
0.143773,0x000,0,8,
0.143778,0x303,0,8,,,0,65.5537,
0.143783,0x700,0,8,
0.143788,0x207,0,8,
0.143793,0x170,0,3,
0.143798,0x303,0,8,,,0,65.574,
0.143803,0x000,0,8,
0.143808,0x007,0,8,
0.143813,0x304,0,8,0,-0.043302,
0.143818,0x521,0,6,
0.143823,0x305,0,8,
0.143828,0x208,0,2,
0.143833,0x303,0,8,,,0,65.5142,
0.143838,0x210,0,2,
0.143843,0x305,0,8,
0.143848,0x304,0,8,0,-0.043302,
0.143853,0x521,0,6,
0.143858,0x305,0,8,
0.143863,0x106,0,8,
0.143868,0x303,0,8,,,0,65.5475,
0.143873,0x000,0,8,
0.143878,0x305,0,8,
0.143883,0x005,0,8,
0.143888,0x303,0,8,,,0,65.5606,
0.143893,0x600,0,8,
0.143898,0x305,0,8,
0.143903,0x171,0,8,
0.143908,0x305,0,8,
0.143913,0x106,0,8,
0.143918,0x304,0,8,0,-0.043302,
0.143923,0x303,0,8,,,0,65.5228,
0.143928,0x522,0,6,
0.143933,0x305,0,8,
0.143938,0x304,0,8,0,-0.043302,
0.143943,0x303,0,8,,,0,65.474,
0.143948,0x305,0,8,
0.143953,0x106,0,8,
0.143958,0x303,0,8,,,0,65.4992,
0.143963,0x521,0,6,
0.143968,0x700,0,8,
0.143973,0x304,0,8,0,-0.043302,
0.143978,0x303,0,8,,,0,65.5488,
0.143983,0x000,0,8,
0.143988,0x007,0,8,
0.143993,0x304,0,8,0,-0.043302,
0.143998,0x521,0,6,
0.144003,0x305,0,8,
0.144008,0x600,0,8,
0.144013,0x303,0,8,,,0,65.5165,
0.144018,0x214,0,2,
0.144023,0x000,0,8,
0.144028,0x304,0,8,0,-0.043302,
0.144033,0x302,0,8,,,,,33.7247,24.8142,
0.144038,0x305,0,8,
0.144043,0x106,0,8,
0.144048,0x171,0,8,
0.144053,0x13C033C6,0,1,
0.144058,0x305,0,8,
0.144063,0x007,0,8,
0.144068,0x303,0,8,,,0,65.5165,
0.144073,0x521,0,6,
0.144078,0x305,0,8,
0.144083,0x304,0,8,0,-0.043302,
0.144088,0x214,0,2,
0.144093,0x000,0,8,
0.144098,0x009,0,8,
0.144103,0x303,0,8,,,0,65.5678,
0.144108,0x521,0,6,
0.144113,0x207,0,8,
0.144118,0x304,0,8,0,-0.043302,
0.144123,0x305,0,8,
0.144128,0x106,0,8,
0.144133,0x7FC,0,8,
0.144138,0x303,0,8,,,0,65.5333,
0.144143,0x008,0,8,
0.144148,0x20C,0,2,
0.144153,0x304,0,8,0,-0.043302,
0.144158,0x210,0,2,
0.144163,0x305,0,8,
0.144168,0x106,0,8,
0.144173,0x304,0,8,0,-0.043302,
0.144178,0x214,0,2,
0.144183,0x305,0,8,
0.144188,0x106,0,8,
0.144193,0x171,0,8,
0.144198,0x305,0,8,
0.144203,0x106,0,8,
0.144208,0x207,0,8,
0.144213,0x305,0,8,
0.144218,0x170,0,3,
0.144223,0x208,0,2,
0.144228,0x209,0,8,
0.144233,0x000,0,8,
0.144238,0x210,0,2,
0.144243,0x214,0,2,
0.144248,0x305,0,8,
0.144253,0x304,0,8,0,-0.043302,
0.144258,0x305,0,8,
0.144263,0x106,0,8,
0.144268,0x000,0,8,
0.144273,0x521,0,6,
0.144278,0x305,0,8,
0.144283,0x304,0,8,0,-0.043302,
0.144288,0x303,0,8,,,0,65.4559,
0.144293,0x305,0,8,
0.144298,0x106,0,8,
0.144303,0x002,0,8,
0.144308,0x521,0,6,
0.144313,0x305,0,8,
0.144318,0x106,0,8,
0.144323,0x303,0,8,,,0,65.3848,
0.144328,0x305,0,8,
0.144333,0x106,0,8,
0.144338,0x304,0,8,0,-0.043302,
0.144343,0x303,0,8,,,0,65.4653,
0.144348,0x000,0,8,
0.144353,0x305,0,8,
0.144358,0x303,0,8,,,0,65.447,
0.144363,0x305,0,8,
0.144368,0x106,0,8,
0.144373,0x000,0,8,
0.144378,0x207,0,8,
0.144383,0x521,0,6,
0.144388,0x305,0,8,
0.144393,0x700,0,8,
0.144398,0x303,0,8,,,0,65.4575,
0.144403,0x208,0,2,
0.144408,0x305,0,8,
0.144413,0x7FC,0,8,
0.144418,0x000,0,8,
0.144423,0x521,0,6,
0.144428,0x214,0,2,
0.144433,0x303,0,8,,,0,65.442,
0.144438,0x305,0,8,
0.144443,0x106,0,8,
0.144448,0x304,0,8,0,-0.043302,
0.144453,0x207,0,8,
0.144458,0x521,0,6,
0.144463,0x304,0,8,0,-0.043302,
0.144468,0x303,0,8,,,0,65.4378,
0.144473,0x305,0,8,
0.144478,0x106,0,8,
0.144483,0x000,0,8,
0.144488,0x208,0,2,
0.144493,0x211,0,8,
0.144498,0x304,0,8,0,-0.043302,
0.144503,0x303,0,8,,,0,65.4701,
0.144508,0x305,0,8,
0.144513,0x106,0,8,
0.144518,0x000,0,8,
0.144523,0x7FF,0,8,
0.144528,0x521,0,6,
0.144533,0x305,0,8,
0.144538,0x303,0,8,,,0,65.4763,
0.144543,0x171,0,8,
0.144548,0x209,0,6,
0.144553,0x304,0,8,0,-0.043302,
0.144558,0x303,0,8,,,0,65.4517,
0.144563,0x210,0,2,
0.144568,0x305,0,8,
0.144573,0x214,0,2,
0.144578,0x214,0,2,
0.144583,0x305,0,8,
0.144588,0x000,0,8,
0.144593,0x303,0,8,,,0,65.4834,
0.144598,0x7FC,0,8,
0.144603,0x521,0,6,
0.144608,0x304,0,8,0,-0.043302,
0.144613,0x171,0,8,
0.144618,0x305,0,8,
0.144623,0x106,0,8,
0.144628,0x005,0,8,
0.144633,0x521,0,6,
0.144638,0x522,0,6,
0.144643,0x304,0,8,0,-0.043302,
0.144648,0x303,0,8,,,0,65.4386,
0.144653,0x305,0,8,
0.144658,0x106,0,8,
0.144663,0x000,0,8,
0.144668,0x521,0,6,
0.144673,0x305,0,8,
0.144678,0x304,0,8,0,-0.043302,
0.144683,0x303,0,8,,,0,65.4476,
0.144688,0x171,0,8,
0.144693,0x305,0,8,
0.144698,0x304,0,8,0,-0.043302,
0.144703,0x521,0,6,
0.144708,0x522,0,6,
0.144713,0x305,0,8,
0.144718,0x700,0,8,
0.144723,0x170,0,3,
0.144728,0x305,0,8,
0.144733,0x304,0,8,0,-0.043302,
0.144738,0x002,0,8,
0.144743,0x521,0,6,
0.144748,0x305,0,8,
