Time,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
0.178249,0x521,0,6,
0.178254,0x304,0,8,0,-0.043302,
0.178259,0x700,0,8,
0.178264,0x305,0,8,
0.178269,0x304,0,8,0,-0.043302,
0.178274,0x13C033C6,0,1,
0.178279,0x009,0,8,
0.178284,0x521,0,6,
0.178289,0x304,0,8,0,-0.043302,
0.178294,0x303,0,8,,,0,65.7287,
0.178299,0x305,0,8,
0.178304,0x106,0,8,
0.178309,0x303,0,8,,,0,65.719,
0.178314,0x000,0,8,
0.178319,0x521,0,6,
0.178324,0x304,0,8,0,-0.043302,
0.178329,0x303,0,8,,,0,65.75,
0.178334,0x171,0,8,
0.178339,0x305,0,8,
0.178344,0x304,0,8,0,-0.043302,
0.178349,0x000,0,8,
0.178354,0x207,0,8,
0.178359,0x305,0,8,
0.178364,0x303,0,8,,,0,65.6747,
0.178369,0x700,0,8,
0.178374,0x305,0,8,
0.178379,0x304,0,8,0,-0.043302,
0.178384,0x302,0,8,,,,,33.3851,24.8142,
0.178389,0x006,0,8,
0.178394,0x521,0,6,
0.178399,0x210,0,2,
0.178404,0x214,0,2,
0.178409,0x214,0,2,
0.178414,0x304,0,8,0,-0.043302,
0.178419,0x303,0,8,,,0,65.7528,
0.178424,0x000,0,8,
0.178429,0x001,0,8,
0.178434,0x304,0,8,0,-0.043302,
0.178439,0x600,0,8,
0.178444,0x305,0,8,
0.178449,0x106,0,8,
0.178454,0x303,0,8,,,0,65.6891,
0.178459,0x000,0,8,
0.178464,0x006,0,8,
0.178469,0x303,0,8,,,0,65.6991,
0.178474,0x171,0,8,
0.178479,0x305,0,8,
0.178484,0x304,0,8,0,-0.043302,
0.178489,0x303,0,8,,,0,65.7037,
0.178494,0x7FC,0,8,
0.178499,0x002,0,8,
0.178504,0x304,0,8,0,-0.043302,
0.178509,0x170,0,3,
0.178514,0x700,0,8,
0.178519,0x304,0,8,0,-0.043302,
0.178524,0x303,0,8,,,0,65.7101,
0.178529,0x000,0,8,
0.178534,0x305,0,8,
0.178539,0x304,0,8,0,-0.043302,
0.178544,0x303,0,8,,,0,65.6823,
0.178549,0x171,0,8,
0.178554,0x305,0,8,
0.178559,0x303,0,8,,,0,65.7111,
0.178564,0x000,0,8,
0.178569,0x003,0,8,
0.178574,0x304,0,8,0,-0.043302,
0.178579,0x303,0,8,,,0,65.7174,
0.178584,0x170,0,3,
0.178589,0x305,0,8,
0.178594,0x303,0,8,,,0,65.6608,
0.178599,0x000,0,8,
0.178604,0x007,0,8,
0.178609,0x521,0,6,
0.178614,0x207,0,8,
0.178619,0x171,0,8,
0.178624,0x305,0,8,
0.178629,0x303,0,8,,,0,65.7012,
0.178634,0x209,0,8,
0.178639,0x210,0,2,
0.178644,0x303,0,8,,,0,65.6817,
0.178649,0x170,0,3,
0.178654,0x305,0,8,
0.178659,0x304,0,8,0,-0.043302,
0.178664,0x000,0,8,
0.178669,0x005,0,8,
0.178674,0x521,0,6,
0.178679,0x171,0,8,
0.178684,0x304,0,8,0,-0.043302,
0.178689,0x303,0,8,,,0,65.6411,
0.178694,0x000,0,8,
0.178699,0x305,0,8,
0.178704,0x304,0,8,0,-0.043302,
0.178709,0x210,0,2,
0.178714,0x170,0,3,
0.178719,0x600,0,8,
0.178724,0x303,0,8,,,0,65.6306,
0.178729,0x000,0,8,
0.178734,0x003,0,8,
0.178739,0x521,0,6,
0.178744,0x303,0,8,,,0,65.633,
0.178749,0x171,0,8,
0.178754,0x305,0,8,
0.178759,0x303,0,8,,,0,65.6311,
0.178764,0x000,0,8,
0.178769,0x208,0,2,
0.178774,0x20C,0,2,
0.178779,0x303,0,8,,,0,65.6461,
0.178784,0x210,0,2,
0.178789,0x305,0,8,
0.178794,0x304,0,8,0,-0.043302,
0.178799,0x000,0,8,
0.178804,0x001,0,8,
0.178809,0x305,0,8,
0.178814,0x303,0,8,,,0,65.6204,
0.178819,0x171,0,8,
0.178824,0x305,0,8,
0.178829,0x304,0,8,0,-0.043302,
0.178834,0x303,0,8,,,0,65.675,
0.178839,0x000,0,8,
0.178844,0x305,0,8,
0.178849,0x303,0,8,,,0,65.6647,
0.178854,0x170,0,3,
0.178859,0x305,0,8,
0.178864,0x7FF,0,8,
0.178869,0x303,0,8,,,0,65.6453,
0.178874,0x000,0,8,
0.178879,0x305,0,8,
0.178884,0x304,0,8,0,-0.043302,
0.178889,0x171,0,8,
0.178894,0x305,0,8,
0.178899,0x106,0,8,
0.178904,0x210,0,2,
0.178909,0x214,0,2,
0.178914,0x305,0,8,
0.178919,0x304,0,8,0,-0.043302,
0.178924,0x170,0,3,
0.178929,0x305,0,8,
0.178934,0x106,0,8,
0.178939,0x303,0,8,,,0,65.6282,
0.178944,0x000,0,8,
0.178949,0x002,0,8,
0.178954,0x304,0,8,0,-0.043302,
0.178959,0x303,0,8,,,0,65.6456,
0.178964,0x208,0,2,
0.178969,0x209,0,2,
0.178974,0x304,0,8,0,-0.043302,
0.178979,0x13C033C6,0,1,
0.178984,0x008,0,8,
0.178989,0x304,0,8,0,-0.043302,
0.178994,0x303,0,8,,,0,65.5795,
0.178999,0x170,0,3,
0.179004,0x305,0,8,
0.179009,0x207,0,8,
0.179014,0x303,0,8,,,0,65.6188,
0.179019,0x000,0,8,
0.179024,0x305,0,8,
0.179029,0x521,0,6,
0.179034,0x208,0,2,
0.179039,0x210,0,2,
0.179044,0x304,0,8,0,-0.043302,
0.179049,0x303,0,8,,,0,65.6201,
0.179054,0x000,0,8,
0.179059,0x305,0,8,
0.179064,0x304,0,8,0,-0.043302,
0.179069,0x7FF,0,8,
0.179074,0x305,0,8,
0.179079,0x304,0,8,0,-0.043302,
0.179084,0x303,0,8,,,0,65.5918,
0.179089,0x000,0,8,
0.179094,0x008,0,8,
0.179099,0x304,0,8,0,-0.043302,
0.179104,0x303,0,8,,,0,65.5957,
0.179109,0x305,0,8,
0.179114,0x106,0,8,
0.179119,0x303,0,8,,,0,65.5988,
0.179124,0x7FF,0,8,
0.179129,0x007,0,8,
0.179134,0x304,0,8,0,-0.043302,
0.179139,0x521,0,6,
0.179144,0x305,0,8,
0.179149,0x106,0,8,
0.179154,0x304,0,8,0,-0.043302,
0.179159,0x7FC,0,8,
0.179164,0x20C,0,2,
0.179169,0x006,0,8,
0.179174,0x211,0,6,
0.179179,0x305,0,8,
0.179184,0x106,0,8,
0.179189,0x304,0,8,0,-0.043302,
0.179194,0x303,0,8,,,0,65.5549,
0.179199,0x000,0,8,
0.179204,0x005,0,8,
0.179209,0x521,0,6,
0.179214,0x305,0,8,
0.179219,0x106,0,8,
0.179224,0x304,0,8,0,-0.043302,
0.179229,0x303,0,8,,,0,65.553,
0.179234,0x000,0,8,
0.179239,0x002,0,8,
0.179244,0x304,0,8,0,-0.043302,
0.179249,0x305,0,8,
0.179254,0x106,0,8,
0.179259,0x304,0,8,0,-0.043302,
0.179264,0x009,0,8,
0.179269,0x303,0,8,,,0,65.548,
0.179274,0x170,0,3,
0.179279,0x303,0,8,,,0,65.5648,
0.179284,0x7FF,0,8,
0.179289,0x002,0,8,
0.179294,0x304,0,8,0,-0.043302,
0.179299,0x521,0,6,
0.179304,0x305,0,8,
0.179309,0x106,0,8,
0.179314,0x303,0,8,,,0,65.5367,
0.179319,0x7FC,0,8,
0.179324,0x001,0,8,
0.179329,0x304,0,8,0,-0.043302,
0.179334,0x303,0,8,,,0,65.5784,
0.179339,0x600,0,8,
0.179344,0x305,0,8,
0.179349,0x304,0,8,0,-0.043302,
0.179354,0x7FF,0,8,
0.179359,0x305,0,8,
0.179364,0x106,0,8,
0.179369,0x000,0,8,
0.179374,0x214,0,2,
0.179379,0x305,0,8,
0.179384,0x171,0,8,
0.179389,0x305,0,8,
0.179394,0x106,0,8,
0.179399,0x000,0,8,
0.179404,0x303,0,8,,,0,65.5537,
0.179409,0x700,0,8,
0.179414,0x207,0,8,
0.179419,0x170,0,3,
0.179424,0x303,0,8,,,0,65.574,
0.179429,0x000,0,8,
0.179434,0x007,0,8,
0.179439,0x304,0,8,0,-0.043302,
0.179444,0x521,0,6,
0.179449,0x305,0,8,
0.179454,0x208,0,2,
0.179459,0x303,0,8,,,0,65.5142,
0.179464,0x210,0,2,
0.179469,0x305,0,8,
0.179474,0x304,0,8,0,-0.043302,
0.179479,0x521,0,6,
0.179484,0x305,0,8,
0.179489,0x106,0,8,
0.179494,0x303,0,8,,,0,65.5475,
0.179499,0x000,0,8,
0.179504,0x305,0,8,
0.179509,0x005,0,8,
0.179514,0x303,0,8,,,0,65.5606,
0.179519,0x600,0,8,
0.179524,0x305,0,8,
0.179529,0x171,0,8,
0.179534,0x305,0,8,
0.179539,0x106,0,8,
0.179544,0x304,0,8,0,-0.043302,
0.179549,0x303,0,8,,,0,65.5228,
0.179554,0x522,0,6,
0.179559,0x305,0,8,
0.179564,0x304,0,8,0,-0.043302,
0.179569,0x303,0,8,,,0,65.474,
0.179574,0x305,0,8,
0.179579,0x106,0,8,
0.179584,0x303,0,8,,,0,65.4992,
0.179589,0x521,0,6,
0.179594,0x700,0,8,
0.179599,0x304,0,8,0,-0.043302,
0.179604,0x303,0,8,,,0,65.5488,
0.179609,0x000,0,8,
0.179614,0x007,0,8,
0.179619,0x304,0,8,0,-0.043302,
0.179624,0x521,0,6,
0.179629,0x305,0,8,
0.179634,0x600,0,8,
0.179639,0x303,0,8,,,0,65.5165,
0.179644,0x214,0,2,
0.179649,0x000,0,8,
0.179654,0x304,0,8,0,-0.043302,
0.179659,0x302,0,8,,,,,33.7247,24.8142,
0.179664,0x305,0,8,
0.179669,0x106,0,8,
0.179674,0x171,0,8,
0.179679,0x13C033C6,0,1,
0.179684,0x305,0,8,
0.179689,0x007,0,8,
0.179694,0x303,0,8,,,0,65.5165,
0.179699,0x521,0,6,
0.179704,0x305,0,8,
0.179709,0x304,0,8,0,-0.043302,
0.179714,0x214,0,2,
0.179719,0x000,0,8,
0.179724,0x009,0,8,
0.179729,0x303,0,8,,,0,65.5678,
0.179734,0x521,0,6,
0.179739,0x207,0,8,
0.179744,0x304,0,8,0,-0.043302,
0.179749,0x305,0,8,
0.179754,0x106,0,8,
0.179759,0x7FC,0,8,
0.179764,0x303,0,8,,,0,65.5333,
0.179769,0x008,0,8,
0.179774,0x20C,0,2,
0.179779,0x304,0,8,0,-0.043302,
0.179784,0x210,0,2,
0.179789,0x305,0,8,
0.179794,0x106,0,8,
0.179799,0x304,0,8,0,-0.043302,
0.179804,0x214,0,2,
0.179809,0x305,0,8,
0.179814,0x106,0,8,
0.179819,0x171,0,8,
0.179824,0x305,0,8,
0.179829,0x106,0,8,
0.179834,0x207,0,8,
0.179839,0x305,0,8,
0.179844,0x170,0,3,
0.179849,0x208,0,2,
0.179854,0x209,0,8,
0.179859,0x000,0,8,
0.179864,0x210,0,2,
0.179869,0x214,0,2,
0.179874,0x305,0,8,
0.179879,0x304,0,8,0,-0.043302,
0.179884,0x305,0,8,
0.179889,0x106,0,8,
0.179894,0x000,0,8,
0.179899,0x521,0,6,
0.179904,0x305,0,8,
0.179909,0x304,0,8,0,-0.043302,
0.179914,0x303,0,8,,,0,65.4559,
0.179919,0x305,0,8,
0.179924,0x106,0,8,
0.179929,0x002,0,8,
0.179934,0x521,0,6,
0.179939,0x305,0,8,
0.179944,0x106,0,8,
0.179949,0x303,0,8,,,0,65.3848,
0.179954,0x305,0,8,
0.179959,0x106,0,8,
0.179964,0x304,0,8,0,-0.043302,
0.179969,0x303,0,8,,,0,65.4653,
0.179974,0x000,0,8,
0.179979,0x305,0,8,
0.179984,0x303,0,8,,,0,65.447,
0.179989,0x305,0,8,
0.179994,0x106,0,8,
0.179999,0x000,0,8,
0.180004,0x207,0,8,
0.180009,0x521,0,6,
0.180014,0x305,0,8,
0.180019,0x700,0,8,
0.180024,0x303,0,8,,,0,65.4575,
0.180029,0x208,0,2,
0.180034,0x305,0,8,
0.180039,0x7FC,0,8,
0.180044,0x000,0,8,
0.180049,0x521,0,6,
0.180054,0x214,0,2,
0.180059,0x303,0,8,,,0,65.442,
0.180064,0x305,0,8,
0.180069,0x106,0,8,
0.180074,0x304,0,8,0,-0.043302,
0.180079,0x207,0,8,
0.180084,0x521,0,6,
0.180089,0x304,0,8,0,-0.043302,
0.180094,0x303,0,8,,,0,65.4378,
0.180099,0x305,0,8,
0.180104,0x106,0,8,
0.180109,0x000,0,8,
0.180114,0x208,0,2,
0.180119,0x211,0,8,
0.180124,0x304,0,8,0,-0.043302,
0.180129,0x303,0,8,,,0,65.4701,
0.180134,0x305,0,8,
0.180139,0x106,0,8,
0.180144,0x000,0,8,
0.180149,0x7FF,0,8,
0.180154,0x521,0,6,
0.180159,0x305,0,8,
0.180164,0x303,0,8,,,0,65.4763,
0.180169,0x171,0,8,
0.180174,0x209,0,6,
0.180179,0x304,0,8,0,-0.043302,
0.180184,0x303,0,8,,,0,65.4517,
0.180189,0x210,0,2,
0.180194,0x305,0,8,
0.180199,0x214,0,2,
0.180204,0x214,0,2,
0.180209,0x305,0,8,
0.180214,0x000,0,8,
0.180219,0x303,0,8,,,0,65.4834,
0.180224,0x7FC,0,8,
0.180229,0x521,0,6,
0.180234,0x304,0,8,0,-0.043302,
0.180239,0x171,0,8,
0.180244,0x305,0,8,
0.180249,0x106,0,8,
0.180254,0x005,0,8,
0.180259,0x521,0,6,
0.180264,0x522,0,6,
0.180269,0x304,0,8,0,-0.043302,
0.180274,0x303,0,8,,,0,65.4386,
0.180279,0x305,0,8,
0.180284,0x106,0,8,
0.180289,0x000,0,8,
0.180294,0x521,0,6,
0.180299,0x305,0,8,
0.180304,0x304,0,8,0,-0.043302,
0.180309,0x303,0,8,,,0,65.4476,
0.180314,0x171,0,8,
0.180319,0x305,0,8,
0.180324,0x304,0,8,0,-0.043302,
0.180329,0x521,0,6,
0.180334,0x522,0,6,
0.180339,0x305,0,8,
0.180344,0x700,0,8,
0.180349,0x170,0,3,
0.180354,0x305,0,8,
0.180359,0x304,0,8,0,-0.043302,
0.180364,0x002,0,8,
0.180369,0x521,0,6,
0.180374,0x305,0,8,
0.180379,0x303,0,8,,,0,65.3982,
0.180384,0x171,0,8,
0.180389,0x305,0,8,
0.180394,0x13C033C6,0,1,
0.180399,0x009,0,8,
0.180404,0x305,0,8,
0.180409,0x106,0,8,
0.180414,0x304,0,8,0,-0.043302,
0.180419,0x303,0,8,,,0,65.4483,
0.180424,0x305,0,8,
0.180429,0x208,0,2,
0.180434,0x209,0,8,
0.180439,0x20C,0,2,
0.180444,0x303,0,8,,,0,65.4092,
0.180449,0x171,0,8,
0.180454,0x305,0,8,
0.180459,0x304,0,8,0,-0.043302,
0.180464,0x000,0,8,
0.180469,0x207,0,8,
0.180474,0x305,0,8,
0.180479,0x303,0,8,,,0,65.3826,
0.180484,0x170,0,3,
0.180489,0x305,0,8,
0.180494,0x304,0,8,0,-0.043302,
0.180499,0x303,0,8,,,0,65.3896,
0.180504,0x20C,0,2,
0.180509,0x305,0,8,
0.180514,0x303,0,8,,,0,65.447,
0.180519,0x171,0,8,
0.180524,0x305,0,8,
0.180529,0x304,0,8,0,-0.043302,
0.180534,0x600,0,8,
0.180539,0x305,0,8,
0.180544,0x303,0,8,,,0,65.4088,
0.180549,0x700,0,8,
0.180554,0x208,0,2,
0.180559,0x20C,0,2,
0.180564,0x001,0,8,
0.180569,0x20D,0,6,
0.180574,0x210,0,2,
0.180579,0x304,0,8,0,-0.043302,
0.180584,0x214,0,2,
0.180589,0x171,0,8,
0.180594,0x106,0,8,
0.180599,0x001,0,8,
0.180604,0x700,0,8,
0.180609,0x305,0,8,
0.180614,0x521,0,6,
0.180619,0x303,0,8,,,0,65.4029,
0.180624,0x700,0,8,
0.180629,0x304,0,8,0,-0.043302,
0.180634,0x303,0,8,,,0,65.3893,
0.180639,0x7FF,0,8,
0.180644,0x305,0,8,
0.180649,0x303,0,8,,,0,65.4088,
0.180654,0x171,0,8,
0.180659,0x305,0,8,
0.180664,0x304,0,8,0,-0.043302,
0.180669,0x303,0,8,,,0,65.3615,
0.180674,0x7FC,0,8,
0.180679,0x305,0,8,
0.180684,0x304,0,8,0,-0.043302,
0.180689,0x170,0,3,
0.180694,0x305,0,8,
0.180699,0x106,0,8,
0.180704,0x000,0,8,
0.180709,0x600,0,8,
0.180714,0x305,0,8,
0.180719,0x521,0,6,
0.180724,0x303,0,8,,,0,65.405,
0.180729,0x171,0,8,
0.180734,0x305,0,8,
0.180739,0x303,0,8,,,0,65.3901,
0.180744,0x007,0,8,
0.180749,0x305,0,8,
0.180754,0x521,0,6,
0.180759,0x303,0,8,,,0,65.3625,
0.180764,0x700,0,8,
0.180769,0x305,0,8,
0.180774,0x304,0,8,0,-0.043302,
0.180779,0x000,0,8,
0.180784,0x006,0,8,
0.180789,0x305,0,8,
0.180794,0x303,0,8,,,0,65.3378,
0.180799,0x600,0,8,
0.180804,0x7FF,0,8,
0.180809,0x304,0,8,0,-0.043302,
0.180814,0x303,0,8,,,0,65.394,
0.180819,0x000,0,8,
0.180824,0x208,0,2,
0.180829,0x522,0,6,
0.180834,0x170,0,3,
0.180839,0x305,0,8,
0.180844,0x304,0,8,0,-0.043302,
0.180849,0x303,0,8,,,0,65.325,
0.180854,0x006,0,8,
0.180859,0x700,0,8,
0.180864,0x207,0,8,
0.180869,0x7FF,0,8,
0.180874,0x171,0,8,
0.180879,0x106,0,8,
0.180884,0x303,0,8,,,0,65.3898,
0.180889,0x208,0,2,
0.180894,0x600,0,8,
0.180899,0x210,0,2,
0.180904,0x303,0,8,,,0,65.3693,
0.180909,0x214,0,2,
0.180914,0x170,0,3,
0.180919,0x304,0,8,0,-0.043302,
0.180924,0x006,0,8,
0.180929,0x305,0,8,
0.180934,0x304,0,8,0,-0.043302,
0.180939,0x303,0,8,,,0,65.3747,
0.180944,0x7FC,0,8,
0.180949,0x171,0,8,
0.180954,0x304,0,8,0,-0.043302,
0.180959,0x000,0,8,
0.180964,0x305,0,8,
0.180969,0x106,0,8,
0.180974,0x521,0,6,
0.180979,0x20C,0,2,
0.180984,0x210,0,2,
0.180989,0x210,0,2,
0.180994,0x303,0,8,,,0,65.319,
0.180999,0x000,0,8,
0.181004,0x302,0,8,,,,,33.9515,24.8142,
0.181009,0x700,0,8,
0.181014,0x171,0,8,
0.181019,0x303,0,8,,,0,65.405,
0.181024,0x305,0,8,
0.181029,0x106,0,8,
0.181034,0x304,0,8,0,-0.043302,
0.181039,0x522,0,6,
0.181044,0x170,0,3,
0.181049,0x305,0,8,
0.181054,0x304,0,8,0,-0.043302,
0.181059,0x007,0,8,
0.181064,0x207,0,5,
0.181069,0x106,0,8,
0.181074,0x600,0,8,
0.181079,0x305,0,8,
0.181084,0x106,0,8,
0.181089,0x304,0,8,0,-0.043302,
0.181094,0x302,0,8,,,,,33.9515,24.8142,
0.181099,0x20C,0,2,
0.181104,0x007,0,8,
0.181109,0x210,0,2,
0.181114,0x305,0,8,
0.181119,0x106,0,8,
0.181124,0x304,0,8,0,-0.043302,
0.181129,0x303,0,8,,,0,65.3333,
0.181134,0x000,0,8,
0.181139,0x305,0,8,
0.181144,0x304,0,8,0,-0.043302,
0.181149,0x305,0,8,
0.181154,0x106,0,8,
0.181159,0x303,0,8,,,0,65.312,
0.181164,0x20C,0,2,
0.181169,0x305,0,8,
0.181174,0x303,0,8,,,0,65.3095,
0.181179,0x7FF,0,8,
0.181184,0x305,0,8,
0.181189,0x304,0,8,0,-0.043302,
0.181194,0x303,0,8,,,0,65.3376,
0.181199,0x006,0,8,
0.181204,0x305,0,8,
0.181209,0x304,0,8,0,-0.043302,
0.181214,0x207,0,8,
0.181219,0x305,0,8,
0.181224,0x106,0,8,
0.181229,0x303,0,8,,,0,65.2988,
0.181234,0x009,0,8,
0.181239,0x305,0,8,
0.181244,0x20D,0,8,
0.181249,0x214,0,2,
0.181254,0x305,0,8,
0.181259,0x106,0,8,
0.181264,0x303,0,8,,,0,65.3198,
0.181269,0x000,0,8,
0.181274,0x305,0,8,
0.181279,0x304,0,8,0,-0.043302,
0.181284,0x303,0,8,,,0,65.2967,
0.181289,0x700,0,8,
0.181294,0x305,0,8,
0.181299,0x304,0,8,0,-0.043302,
0.181304,0x000,0,8,
0.181309,0x007,0,8,
0.181314,0x208,0,2,
0.181319,0x20D,0,8,
0.181324,0x210,0,2,
0.181329,0x305,0,8,
0.181334,0x304,0,8,0,-0.043302,
0.181339,0x000,0,8,
0.181344,0x005,0,8,
0.181349,0x305,0,8,
0.181354,0x303,0,8,,,0,65.3783,
0.181359,0x305,0,8,
0.181364,0x106,0,8,
0.181369,0x171,0,8,
0.181374,0x303,0,8,,,0,65.3447,
0.181379,0x000,0,8,
0.181384,0x305,0,8,
0.181389,0x303,0,8,,,0,65.3035,
0.181394,0x521,0,6,
0.181399,0x700,0,8,
0.181404,0x170,0,3,
0.181409,0x303,0,8,,,0,65.3289,
0.181414,0x000,0,8,
0.181419,0x7FF,0,8,
0.181424,0x20C,0,2,
0.181429,0x303,0,8,,,0,65.2846,
0.181434,0x210,0,2,
0.181439,0x305,0,8,
0.181444,0x303,0,8,,,0,65.2544,
0.181449,0x000,0,8,
0.181454,0x008,0,8,
0.181459,0x304,0,8,0,-0.043302,
0.181464,0x303,0,8,,,0,65.3452,
0.181469,0x7FF,0,8,
0.181474,0x305,0,8,
0.181479,0x304,0,8,0,-0.043302,
0.181484,0x000,0,8,
0.181489,0x007,0,8,
0.181494,0x304,0,8,0,-0.043302,
0.181499,0x303,0,8,,,0,65.3783,
0.181504,0x700,0,8,
0.181509,0x305,0,8,
0.181514,0x304,0,8,0,-0.043302,
0.181519,0x000,0,8,
0.181524,0x007,0,8,
0.181529,0x305,0,8,
0.181534,0x303,0,8,,,0,65.2975,
0.181539,0x521,0,6,
0.181544,0x7FC,0,8,
0.181549,0x304,0,8,0,-0.043302,
0.181554,0x303,0,8,,,0,65.3132,
0.181559,0x005,0,8,
0.181564,0x305,0,8,
0.181569,0x304,0,8,0,-0.043302,
0.181574,0x521,0,6,
0.181579,0x305,0,8,
0.181584,0x7FF,0,8,
0.181589,0x305,0,8,
0.181594,0x304,0,8,0,-0.043302,
0.181599,0x005,0,8,
0.181604,0x521,0,6,
0.181609,0x600,0,8,
0.181614,0x304,0,8,0,-0.043302,
0.181619,0x000,0,8,
0.181624,0x007,0,8,
0.181629,0x305,0,8,
0.181634,0x303,0,8,,,0,65.278,
0.181639,0x521,0,6,
0.181644,0x305,0,8,
0.181649,0x207,0,8,
0.181654,0x303,0,8,,,0,65.2648,
0.181659,0x008,0,8,
0.181664,0x305,0,8,
0.181669,0x303,0,8,,,0,65.309,
0.181674,0x208,0,2,
0.181679,0x210,0,2,
0.181684,0x304,0,8,0,-0.043302,
0.181689,0x000,0,8,
0.181694,0x002,0,8,
0.181699,0x305,0,8,
0.181704,0x600,0,8,
0.181709,0x521,0,6,
0.181714,0x305,0,8,
0.181719,0x700,0,8,
0.181724,0x303,0,8,,,0,65.3019,
0.181729,0x305,0,8,
0.181734,0x106,0,8,
0.181739,0x000,0,8,
0.181744,0x006,0,8,
0.181749,0x20C,0,2,
0.181754,0x214,0,2,
0.181759,0x170,0,3,
0.181764,0x000,0,8,
0.181769,0x305,0,8,
0.181774,0x304,0,8,0,-0.043302,
0.181779,0x302,0,8,,,,,33.8382,24.9497,
0.181784,0x305,0,8,
0.181789,0x304,0,8,0,-0.043302,
0.181794,0x305,0,8,
0.181799,0x106,0,8,
0.181804,0x208,0,2,
0.181809,0x20C,0,2,
0.181814,0x210,0,2,
0.181819,0x211,0,6,
0.181824,0x170,0,3,
0.181829,0x214,0,2,
0.181834,0x005,0,8,
0.181839,0x304,0,8,0,-0.043302,
0.181844,0x521,0,6,
0.181849,0x305,0,8,
0.181854,0x106,0,8,
0.181859,0x7FC,0,8,
0.181864,0x000,0,8,
0.181869,0x009,0,8,
0.181874,0x304,0,8,0,-0.043302,
0.181879,0x303,0,8,,,0,65.3015,
0.181884,0x521,0,6,
0.181889,0x305,0,8,
0.181894,0x7FF,0,8,
0.181899,0x208,0,2,
0.181904,0x000,0,8,
0.181909,0x210,0,2,
0.181914,0x7FC,0,8,
0.181919,0x521,0,6,
0.181924,0x305,0,8,
0.181929,0x304,0,8,0,-0.043302,
0.181934,0x000,0,8,
0.181939,0x007,0,8,
0.181944,0x305,0,8,
0.181949,0x303,0,8,,,0,65.2801,
0.181954,0x521,0,6,
0.181959,0x522,0,6,
0.181964,0x304,0,8,0,-0.043302,
0.181969,0x303,0,8,,,0,65.2662,
0.181974,0x000,0,8,
0.181979,0x305,0,8,
0.181984,0x7FF,0,8,
0.181989,0x521,0,6,
0.181994,0x305,0,8,
0.181999,0x304,0,8,0,-0.043302,
0.182004,0x303,0,8,,,0,65.2791,
0.182009,0x000,0,8,
0.182014,0x005,0,8,
0.182019,0x304,0,8,0,-0.043302,
0.182024,0x521,0,6,
0.182029,0x522,0,6,
0.182034,0x106,0,8,
0.182039,0x303,0,8,,,0,65.2762,
0.182044,0x000,0,8,
0.182049,0x007,0,8,
0.182054,0x304,0,8,0,-0.043302,
0.182059,0x600,0,8,
0.182064,0x521,0,6,
0.182069,0x208,0,2,
0.182074,0x304,0,8,0,-0.043302,
0.182079,0x171,0,8,
0.182084,0x20C,0,2,
0.182089,0x000,0,8,
0.182094,0x303,0,8,,,0,65.2513,
0.182099,0x214,0,2,
0.182104,0x521,0,6,
0.182109,0x304,0,8,0,-0.043302,
0.182114,0x302,0,8,,,,,33.272,24.8142,
0.182119,0x305,0,8,
0.182124,0x000,0,8,
0.182129,0x700,0,8,
0.182134,0x521,0,6,
0.182139,0x305,0,8,
0.182144,0x304,0,8,0,-0.043302,
0.182149,0x303,0,8,,,0,65.2779,
0.182154,0x000,0,8,
0.182159,0x20C,0,2,
0.182164,0x521,0,6,
0.182169,0x305,0,8,
0.182174,0x303,0,8,,,0,65.2267,
0.182179,0x700,0,8,
0.182184,0x000,0,8,
0.182189,0x304,0,8,0,-0.043302,
0.182194,0x303,0,8,,,0,65.2786,
0.182199,0x521,0,6,
0.182204,0x305,0,8,
0.182209,0x304,0,8,0,-0.043302,
0.182214,0x20C,0,2,
0.182219,0x20C,0,2,
0.182224,0x009,0,8,
0.182229,0x303,0,8,,,0,65.211,
0.182234,0x215,0,8,
0.182239,0x521,0,6,
0.182244,0x214,0,2,
0.182249,0x302,0,8,,,,,33.3851,24.8142,
0.182254,0x000,0,8,
0.182259,0x005,0,8,
0.182264,0x303,0,8,,,0,65.229,
0.182269,0x521,0,6,
0.182274,0x7FC,0,8,
0.182279,0x207,0,8,
0.182284,0x303,0,8,,,0,65.2088,
0.182289,0x000,0,8,
0.182294,0x001,0,8,
0.182299,0x304,0,8,0,-0.043302,
0.182304,0x208,0,2,
0.182309,0x20C,0,2,
0.182314,0x305,0,8,
0.182319,0x303,0,8,,,0,65.2103,
0.182324,0x170,0,3,
0.182329,0x305,0,8,
0.182334,0x304,0,8,0,-0.043302,
0.182339,0x008,0,8,
0.182344,0x305,0,8,
0.182349,0x106,0,8,
0.182354,0x303,0,8,,,0,65.2231,
0.182359,0x171,0,8,
0.182364,0x000,0,8,
0.182369,0x006,0,8,
0.182374,0x303,0,8,,,0,65.1815,
0.182379,0x305,0,8,
0.182384,0x106,0,8,
0.182389,0x304,0,8,0,-0.043302,
0.182394,0x170,0,3,
0.182399,0x305,0,8,
0.182404,0x106,0,8,
0.182409,0x303,0,8,,,0,65.2175,
0.182414,0x305,0,8,
0.182419,0x106,0,8,
0.182424,0x303,0,8,,,0,65.1833,
0.182429,0x171,0,8,
0.182434,0x106,0,8,
0.182439,0x303,0,8,,,0,65.2261,
0.182444,0x305,0,8,
